frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1143,1016.0,[2158.011520022141 1278.1402673500284 2929.5214625388567 2014.4165081983278],[2430.76904296875 1793.865966796875 2637.9638671875 1890.48046875],0.8464674353599548,BP63LYH,0.753016755167716
1144,1016.0,[2157.9948569910284 1282.8411372688083 2932.762827559208 2022.5438821243442],[2431.421875 1797.98876953125 2638.35205078125 1893.334716796875],0.8474211096763611,BP63LYH,0.8766088047093502
1145,1016.0,[2157.8043964191306 1293.7531101420768 2937.660985159368 2041.0887844232907],[2436.62255859375 1807.1978759765625 2644.573974609375 1903.2938232421875],0.8440912365913391,BP63LYH,0.5596983863357687
1146,1016.0,[2155.027038572139 1298.1702824044341 2936.3075832968666 2051.036483582152],[2436.57861328125 1815.3775634765625 2644.7666015625 1910.1676025390625],0.8400626182556152,BP63LYH,0.820979827322339
1147,1016.0,[2155.4706954197127 1300.237024572209 2936.8889073419214 2057.025675050225],[2435.708740234375 1817.2412109375 2644.778564453125 1915.3681640625],0.8190329074859619,BP63LYH,0.8246979462629057
1148,1016.0,[2157.3285814289475 1301.729838580642 2941.0451381731 2061.2308288684303],[2438.486572265625 1821.5057373046875 2651.360595703125 1918.2960205078125],0.8347928524017334,BP63LYH,0.8518243348933066
1150,1016.0,[2156.7703090429873 1307.135766276842 2947.0341368506047 2066.421244886099],[2443.92919921875 1833.573486328125 2653.868408203125 1930.03125],0.8457959294319153,BP63LYH,0.74220129130127
1151,1016.0,[2156.5291059208735 1311.2180385941917 2952.35254517776 2070.1784558560803],[2445.83056640625 1840.07080078125 2655.38525390625 1935.36181640625],0.8478623628616333,BP63LYH,0.6003379559828466
1152,1016.0,[2153.500498787985 1317.0727493173372 2951.589294669267 2076.3666117719713],[2444.37255859375 1850.6868896484375 2660.490966796875 1942.5889892578125],0.850093424320221,BP63LYH,0.4309617996359312
1153,1016.0,[2154.401329580288 1321.8895926991477 2953.667291563962 2081.7782078595114],[2447.61572265625 1855.19384765625 2660.585693359375 1947.35302734375],0.8550224304199219,BP63LYH,0.7915268002701646
1154,1016.0,[2149.358414324171 1324.5244499523194 2951.0556571046013 2087.6484971844493],[2449.866455078125 1862.621337890625 2664.517333984375 1957.07666015625],0.8518022894859314,BP63LMH,0.5768006482380582
1155,1016.0,[2146.7349955393706 1327.4077301089415 2951.1009624365665 2096.2144582853],[2452.335205078125 1870.2857666015625 2665.33740234375 1963.4696044921875],0.8462314009666443,BP63LYH,0.34529410886364986
1156,1016.0,[2153.7769219163465 1330.2092138223734 2958.941964095874 2105.2175839599854],[2454.78173828125 1871.432861328125 2668.071044921875 1966.5400390625],0.8572720885276794,BP63LYH,0.9521980628997669
1157,1016.0,[2154.282554125911 1334.8508465616922 2959.0570912592857 2117.1766151590227],[2459.089111328125 1876.281005859375 2673.11083984375 1974.0926513671875],0.8639464378356934,BP63LYH,0.4492272023280181
1158,1016.0,[2157.0598885810195 1337.1272775224381 2959.595755814007 2125.766529560612],[2461.92431640625 1886.6312255859375 2673.476318359375 1979.9044189453125],0.8654094934463501,BP63LYH,0.7983133161577752
1159,1016.0,[2155.129938814839 1340.2353434831025 2957.3598677272603 2131.0042756484363],[2461.01025390625 1890.70458984375 2676.805908203125 1984.316162109375],0.8541043400764465,BP63LYH,0.5817076133093303
1160,1016.0,[2152.0801219065206 1343.5612954301075 2954.4878142735015 2136.87422652639],[2468.684814453125 1902.0296630859375 2678.909912109375 1995.881103515625],0.8494318723678589,BP63LYH,0.7849681913521656
1161,1016.0,[2154.6626901786885 1347.5796110841707 2957.1463748615542 2141.000858783747],[2466.74267578125 1909.5311279296875 2686.849365234375 2005.0264892578125],0.8456618785858154,BP63LYH,0.6512482549921148
1162,1016.0,[2155.7453097434664 1348.7336416192657 2958.410494494685 2141.9788736477553],[2472.403564453125 1911.30615234375 2686.56201171875 2008.322021484375],0.8281741142272949,BP63LMH,0.31119453431564204
1164,1016.0,[2161.0138897729557 1359.871726369026 2963.146302496035 2146.1648379841863],[2476.6787109375 1926.8900146484375 2692.270751953125 2022.9427490234375],0.8421294689178467,BP63LTH,0.20419814259844588
1165,1016.0,[2166.36105379674 1362.3549864345996 2975.6611403351803 2145.6372056200053],[2478.126220703125 1931.797119140625 2692.153076171875 2025.0439453125],0.82673180103302,BP63LTH,0.27609240373286936
1167,1016.0,[2165.299878613563 1371.8293359927943 2979.6259012238406 2145.206697087226],[2485.902099609375 1949.6444091796875 2701.963623046875 2041.300048828125],0.8474810123443604,BP63LYH,0.32027986247755064
1168,1016.0,[2166.191396509409 1379.434893228105 2987.9177231831773 2145.6927597663002],[2485.25927734375 1951.6644287109375 2705.220947265625 2047.55859375],0.8380441069602966,BP63LYH,0.7445744132047311
1170,1016.0,[2167.2868454837007 1389.043591281421 3004.1503876643983 2143.26280835747],[2490.21826171875 1966.334228515625 2711.052978515625 2064.1083984375],0.8061186671257019,BP63LYH,0.8453988454328504
1171,1016.0,[2168.257583278138 1393.2049814914626 2999.785079064611 2143.578800020644],[2493.07373046875 1967.8956298828125 2710.354248046875 2066.3115234375],0.8204523921012878,BP63LYH,0.561973819580016
1172,1016.0,[2172.9621125094504 1397.122254809443 3010.710047749026 2144.886871253958],[2498.1875 1975.6326904296875 2714.53125 2075.1611328125],0.8349506258964539,BP63LYH,0.7929855049867316
1173,1016.0,[2175.7208996755244 1402.5898567801714 3020.7094547131273 2145.375573328598],[2498.906982421875 1989.4178466796875 2719.724365234375 2084.16162109375],0.8378794193267822,BP63LYH,0.3446653933705538
1174,1016.0,[2183.4197951845345 1408.952042205461 3034.31138386986 2146.173884783534],[2500.69189453125 1998.12158203125 2721.388916015625 2088.78369140625],0.8318362832069397,BP63LYH,0.7161120638269045
1176,1016.0,[2183.5841095676897 1418.7259516652546 3048.0507684664226 2145.8606311660096],[2509.528076171875 2009.6810302734375 2725.884521484375 2110.740478515625],0.7925461530685425,BP63LYH,0.7498908642008946
1177,1016.0,[2183.4887394998495 1424.6478761166204 3051.509725508793 2146.6872867688517],[2510.88134765625 2016.036376953125 2728.431884765625 2115.651123046875],0.7692769169807434,BP63LYH,0.8709006094285344
1178,1016.0,[2188.408928414875 1432.366782383424 3057.469607501039 2149.4592374798576],[2511.72802734375 2023.25439453125 2731.55859375 2125.874755859375],0.8135242462158203,BP63LYH,0.4085985566634273
1179,1016.0,[2186.5916807541585 1439.6448730414654 3052.0375450203423 2150.0055681986364],[2517.8876953125 2036.3382568359375 2736.13134765625 2133.167236328125],0.8363603353500366,BP63LYH,0.6409501640036829
1180,1016.0,[2187.769497355922 1443.6553692874745 3049.7470947886386 2148.087213611907],[2518.526611328125 2040.604248046875 2738.87939453125 2136.923583984375],0.8439935445785522,BP63LYH,0.9132703181699348
1181,1016.0,[2189.418510565145 1451.3392833205085 3051.0658363481234 2148.1556807645293],[2518.29296875 2048.96630859375 2740.938232421875 2144.58203125],0.8563963770866394,BP63LMH,0.4385621201591725
1193,1263.0,[2096.5298382583264 1180.218077381596 2660.524664986165 1631.5820809698241],[2311.156494140625 1476.6259765625 2461.12353515625 1542.6483154296875],0.3627017140388489,NG65ZFX,0.09952281517771458
1205,1263.0,[2090.7455532498975 1213.0115208827187 2678.69609904895 1678.5745622039276],[2312.06396484375 1524.482666015625 2469.92431640625 1586.498291015625],0.7613548636436462,AG65ZFX,0.2162582392063464
1206,1263.0,[2092.330899600543 1216.7971025533147 2679.791578784298 1683.3525560461276],[2314.523681640625 1526.3345947265625 2470.5595703125 1592.2569580078125],0.6951456069946289,VC65ZFX,0.3020991569308733
1207,1263.0,[2090.1515758151704 1219.851066370793 2678.7625489390107 1686.2778993643542],[2311.206298828125 1527.094482421875 2471.795654296875 1594.60986328125],0.7446104884147644,VG65ZFX,0.2970479003260362
1213,1263.0,[2096.223585948374 1238.2503403994285 2683.784746939324 1706.8658675966788],[2313.158935546875 1541.04345703125 2475.6767578125 1620.177978515625],0.8095145225524902,AG65ZFX,0.1433497433130349
1215,1263.0,[2094.757360139728 1246.4362948937157 2684.553401151549 1720.1942790596343],[2316.2080078125 1557.223388671875 2485.674072265625 1634.0950927734375],0.7815778851509094,NG65ZFX,0.24945270226033406
1216,1263.0,[2093.9256507206974 1248.6599935866245 2683.260754451213 1725.3964770150926],[2316.71630859375 1559.8330078125 2489.83544921875 1639.332275390625],0.8430970311164856,KG65ZFX,0.303583591531114
1217,1263.0,[2095.232324549325 1251.8384945420116 2686.9662454207123 1731.7654825798218],[2312.150390625 1563.49072265625 2493.402099609375 1643.81103515625],0.8443772792816162,NG65ZFX,0.2736022991600435
1222,1263.0,[2086.9028309266705 1271.5899617187672 2695.0385204322693 1754.5251197897567],[2325.728759765625 1588.821533203125 2496.851806640625 1660.817138671875],0.8050493001937866,NG65ZFX,0.4186381067472929
1224,1263.0,[2086.3867877439366 1276.698850279066 2696.620765639927 1760.5682973563248],[2323.878173828125 1595.8275146484375 2501.669189453125 1670.9322509765625],0.8454886674880981,NC65ZFX,0.17978557623462343
1225,1263.0,[2087.5739130334646 1279.4048767129516 2699.5441509793022 1764.8024047130612],[2320.167724609375 1601.29736328125 2500.428466796875 1674.6131591796875],0.8337428569793701,NG65ZFX,0.3081196558650233
1226,1263.0,[2087.4270281078293 1280.8579175066116 2701.6855736795856 1769.7482340333627],[2322.697509765625 1610.3770751953125 2504.41845703125 1679.0811767578125],0.8460204005241394,NG65ZFX,0.3386990308190826
1227,1263.0,[2085.209921727526 1284.9042842834883 2702.7155091261134 1776.6833829288685],[2326.00341796875 1617.1658935546875 2505.2666015625 1685.3411865234375],0.8383246660232544,NG65ZFX,0.31176581619336036
1228,1263.0,[2084.3481887716207 1285.991245001294 2703.224880779854 1780.0684733342582],[2325.3369140625 1622.00830078125 2505.194091796875 1687.44287109375],0.8327107429504395,OG65ZFX,0.20598756703639493
1229,1263.0,[2085.8935537208718 1288.9828022251831 2706.579777573763 1785.1515334360274],[2329.837646484375 1623.322998046875 2507.34375 1692.2896728515625],0.830147922039032,WG65ZFX,0.09975370496960967
1231,1263.0,[2089.207225153368 1295.8875731137196 2711.4893043503416 1794.3836780735714],[2330.585205078125 1628.0811767578125 2507.15087890625 1701.9847412109375],0.8285229802131653,WG65ZFX,0.22131014988231196
1232,1263.0,[2093.3680755868027 1299.4994602306 2716.674202233836 1800.1687208673384],[2341.538330078125 1632.229736328125 2508.15185546875 1706.34716796875],0.8464612364768982,WG65ZFX,0.5343732996984806
1233,1263.0,[2095.8472840083214 1304.9876917905447 2718.3320725144767 1806.7476431384737],[2330.92236328125 1639.8599853515625 2512.359375 1712.3961181640625],0.8512572050094604,NC65ZFX,0.31742436179947003
1234,1263.0,[2096.4658943832637 1308.5577451205208 2718.725206176403 1812.1935395641776],[2331.056640625 1639.20556640625 2513.982666015625 1712.537109375],0.8533852696418762,IG65ZFX,0.5684796484107246
1239,1263.0,[2095.195000269867 1332.9334448329423 2723.667471927448 1842.589340123708],[2341.267822265625 1671.710205078125 2517.805419921875 1740.4952392578125],0.820794403553009,IG65ZFX,0.23837758205916212
1240,1263.0,[2094.4434103764042 1334.7173246655163 2725.0815977843586 1846.5475144103596],[2341.215087890625 1672.921142578125 2518.95263671875 1743.2845458984375],0.8200579285621643,NG65ZFX,0.5075582162474711
1243,1263.0,[2101.145707753488 1349.2769735225193 2736.6904483985436 1866.967142805172],[2346.21923828125 1690.3370361328125 2524.438720703125 1760.4012451171875],0.8502588868141174,NG65ZFX,0.21944881773183808
1244,1263.0,[2100.339506250821 1353.1110114614114 2741.049782787329 1872.6010814272356],[2346.965576171875 1693.8494873046875 2525.528564453125 1764.3604736328125],0.8571696877479553,NC65ZFX,0.5314185027952603
1245,1263.0,[2100.143548587704 1356.1408021702605 2745.73310086606 1879.210983034056],[2349.9111328125 1700.5338134765625 2532.986328125 1771.0755615234375],0.8561598658561707,AG65ZFX,0.1483708052056787
1246,1263.0,[2102.1680294838984 1359.9017587853896 2751.887818231256 1886.8544692956384],[2352.606689453125 1703.1551513671875 2534.55419921875 1777.0301513671875],0.8620388507843018,NG65ZFX,0.6599651589629624
1250,1263.0,[2100.150865897549 1375.5612418179126 2758.459666255647 1906.3150162327915],[2355.541259765625 1724.4814453125 2536.629638671875 1798.216552734375],0.8400804400444031,NG65ZFX,0.2912522547725669
1251,1263.0,[2102.3006752796537 1381.2308926582891 2762.910974118199 1912.6536982225643],[2362.22021484375 1731.737548828125 2540.762451171875 1803.837890625],0.8554628491401672,NG65ZFX,0.3103811192035752
1252,1263.0,[2101.197605216629 1385.3529463065936 2764.9859688295146 1917.4139376329265],[2358.94287109375 1735.697509765625 2544.33349609375 1807.835205078125],0.844698429107666,OG65ZFX,0.15077062138720135
1254,1263.0,[2102.473666593146 1397.3826658385278 2770.386436956226 1930.5833376360697],[2363.34326171875 1748.574462890625 2550.921630859375 1823.0899658203125],0.8687314391136169,NG65ZFX,0.5869386927823614
1256,1263.0,[2107.98829216131 1406.1779311162836 2778.3436951983667 1941.9467966012176],[2365.281982421875 1761.609375 2549.180419921875 1832.8974609375],0.8470785021781921,NG65ZFX,0.39136844876235677
1257,1263.0,[2106.3534335353415 1410.5415317399243 2779.7387195314004 1948.3852497679927],[2368.201171875 1768.9150390625 2550.706298828125 1840.887939453125],0.8307499289512634,AG65ZFX,0.4766741939136082
1260,1263.0,[2109.338438478644 1424.2855641581184 2792.097719661552 1969.6460213640846],[2371.422119140625 1783.200439453125 2561.406494140625 1858.317626953125],0.8596184253692627,AG65ZFX,0.30183127711751634
1261,1263.0,[2108.7211116681565 1426.656441580552 2793.1095264599626 1975.0427128852207],[2375.259521484375 1789.7666015625 2559.175048828125 1860.718505859375],0.861615002155304,NG65ZFX,0.3602312020162915
1262,1263.0,[2111.0180149698303 1431.8208829653147 2796.3971635674 1982.1756898364958],[2378.69970703125 1797.6298828125 2560.13720703125 1866.7664794921875],0.8707226514816284,NG65ZFX,0.26789128563110576
1263,1263.0,[2112.224645485247 1435.1805419401699 2797.0806836693887 1986.1402252983803],[2378.635986328125 1803.21826171875 2562.5869140625 1874.901123046875],0.8721928596496582,NG65ZFX,0.48616381507236206
1265,1263.0,[2113.4568994107726 1445.1234455655315 2802.0905585466203 1998.1526451221282],[2374.282470703125 1818.6646728515625 2563.748291015625 1884.2354736328125],0.8303248286247253,WG65ZFX,0.5520558953197968
1267,1263.0,[2117.149785595397 1454.2991611280024 2810.206372815515 2009.1257099035563],[2385.3076171875 1824.185302734375 2568.1083984375 1894.0052490234375],0.8541820645332336,NG65ZFX,0.6615296094961939
1268,1263.0,[2116.0907595845697 1462.038241191292 2811.74208425997 2018.4111414524446],[2381.12353515625 1830.988037109375 2570.597900390625 1902.80126953125],0.8574264645576477,NG65ZFX,0.5206499087323118
1269,1263.0,[2117.124652467131 1467.6512091806283 2813.39604571314 2025.537240570946],[2387.360595703125 1841.8121337890625 2576.863037109375 1909.318359375],0.8536667227745056,NG65ZFX,0.5819082064890125
1270,1263.0,[2119.6214727529677 1471.4107764140463 2816.453766790214 2031.2575039027615],[2387.513671875 1844.920166015625 2576.638916015625 1913.486572265625],0.8611319065093994,NG65ZFX,0.699744686877338
1271,1263.0,[2126.335265952521 1475.6778483885214 2818.4854921006754 2037.3881062880118],[2390.002685546875 1849.46826171875 2579.296875 1923.29052734375],0.8629822731018066,NG65ZFX,0.5073344190119407
1272,1263.0,[2123.0245258705727 1482.0882769761113 2817.608504967975 2046.5369422340484],[2389.463623046875 1860.4412841796875 2583.43603515625 1932.3695068359375],0.8450226783752441,NG65ZFX,0.7801916346434034
1273,1263.0,[2119.552159042176 1486.696902047846 2818.685426712199 2053.683201442419],[2390.35791015625 1863.4827880859375 2586.042724609375 1934.0487060546875],0.8381274938583374,NG65ZFX,0.32368339879580543
1275,1263.0,[2127.1596001053526 1495.771001931904 2830.160464596314 2066.6640398489676],[2403.608154296875 1873.685302734375 2588.7109375 1950.8675537109375],0.8576753735542297,RG65ZFY,0.1251094791428494
1277,1263.0,[2122.6746447658084 1505.8641255144805 2832.9828184685716 2079.400891252194],[2403.989013671875 1886.498291015625 2598.54150390625 1960.635498046875],0.8614378571510315,NG65ZFX,0.4406560867580862
1278,1263.0,[2122.347170391928 1511.9442431869911 2837.056249994996 2085.380717888034],[2406.3251953125 1893.148681640625 2599.534912109375 1970.1005859375],0.875424325466156,NG65ZFX,0.31912492461929126
1279,1263.0,[2125.191060018552 1516.541713426156 2841.122774193922 2090.7492741827778],[2407.6298828125 1898.84326171875 2602.482666015625 1972.7666015625],0.8656145930290222,NG65ZFX,0.46541388944272294
1280,1263.0,[2125.5190426951235 1518.9138858749611 2844.493655405066 2095.175199568045],[2404.553466796875 1911.2076416015625 2602.441162109375 1980.8543701171875],0.8388033509254456,AG65ZFX,0.2590183570531166
1281,1263.0,[2125.3283894826386 1522.5145672513845 2847.2482400519434 2100.2484133670696],[2410.580810546875 1914.0904541015625 2604.420654296875 1986.4346923828125],0.8267911672592163,NG65ZFX,0.4188068562239371
1286,1263.0,[2136.213656866609 1549.5319858243984 2871.9009314142595 2127.446085477646],[2422.305908203125 1945.133544921875 2620.94384765625 2020.1676025390625],0.8664294481277466,NG65ZFX,0.6125528463283568
1288,1263.0,[2144.640984913809 1562.7701488213033 2878.418845415081 2140.6649793153933],[2425.560791015625 1956.541259765625 2619.27099609375 2034.790283203125],0.844533383846283,NG65ZFX,0.7477474176756066
1289,1263.0,[2147.2352387438614 1565.7844608292266 2882.653248123065 2144.5510598150254],[2431.616943359375 1962.3299560546875 2622.38525390625 2040.8858642578125],0.8387140035629272,NG65ZFX,0.7163187888775886
1290,1263.0,[2142.147987256817 1570.6614951400934 2887.544047407754 2146.718643697814],[2433.635009765625 1967.12158203125 2626.55029296875 2051.230712890625],0.8480063080787659,WG65ZFX,0.4503770510736913
1291,1263.0,[2142.138879743906 1576.026487841388 2891.780888786273 2150.0361684135014],[2431.010009765625 1971.030029296875 2633.65869140625 2055.87890625],0.8545109033584595,NG65ZFX,0.5212529446051205
1292,1263.0,[2147.646729665884 1582.4084751675246 2896.14858093798 2152.3477878916356],[2431.7109375 1980.3900146484375 2636.561279296875 2062.7265625],0.8612092733383179,NG65ZFX,0.5612311887873846
1293,1263.0,[2138.87591950841 1587.2896164690155 2895.7404152745717 2153.189454293013],[2438.86962890625 1991.05419921875 2638.622314453125 2069.206787109375],0.8622729182243347,NG65ZFX,0.27245225814736296
1296,1263.0,[2152.8994889885744 1604.5965856282721 2909.012134979451 2158.0535617485803],[2447.56494140625 2014.1162109375 2643.734375 2088.69873046875],0.8377530574798584,NG65ZFX,0.49973780652179056
1298,1263.0,[2164.0802513858007 1608.2947487818608 2922.27770701816 2154.0202800795732],[2447.1650390625 2023.7857666015625 2648.592041015625 2102.109130859375],0.8443589210510254,NG65ZFX,0.5958555612315936
1299,1263.0,[2173.4802077132586 1611.136175595359 2929.716248941902 2151.6836987141683],[2454.71875 2031.24072265625 2651.921875 2113.278564453125],0.8614620566368103,NG65ZFX,0.2753326641329951
1301,1263.0,[2176.229179349157 1621.7222983949923 2931.4731408500124 2153.0738016694863],[2455.71337890625 2047.048828125 2652.608154296875 2126.234619140625],0.8551148176193237,NG65ZFX,0.585705277581137
1302,1263.0,[2182.1679204338025 1628.8229978995087 2940.756944764411 2152.2668103495635],[2463.423583984375 2053.953125 2657.1162109375 2136.5146484375],0.8364201188087463,NG65ZFX,0.26075913100204656
1304,1263.0,[2170.8204665664784 1642.486578470151 2941.583545204305 2152.0686181185742],[2468.227294921875 2061.994873046875 2663.675537109375 2147.565185546875],0.8633487224578857,NG65ZFX,0.30171418473830214
1333,1471.0,[976.8587824086278 1004.5020752120636 1650.3117167064104 1702.813999700389],[1213.0799560546875 1468.767333984375 1386.3974609375 1561.6318359375],0.4540172517299652,ML64CGR,0.09519020499630991
1337,1582.0,[956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438],[1202.3243408203125 1484.5784912109375 1380.1571044921875 1581.1087646484375],0.6916630268096924,NL61OGX,0.18856939654295438
1340,1582.0,[949.7236037918881 1051.9769441827646 1643.9991557440947 1738.1697106672361],[1192.28369140625 1507.007080078125 1369.185546875 1598.57080078125],0.687741219997406,NL64OGX,0.39060470236795414
1343,1255.0,[618.7562027589817 1649.058695325548 1447.7779010864433 2152.1973919101706],[938.0520629882812 2045.2056884765625 1150.4063720703125 2142.0009765625],0.4524109661579132,LL51FZS,0.3546574663683606
1350,1582.0,[924.9753864851148 1102.7317140553969 1631.278217069237 1797.1155871449837],[1174.37548828125 1568.0130615234375 1355.9989013671875 1655.4232177734375],0.7000572681427002,NL64OGX,0.34305365480926603
1351,1582.0,[924.5544110776386 1109.3146908800845 1630.442085826683 1801.5200827253534],[1171.6072998046875 1569.8878173828125 1355.9853515625 1656.3875732421875],0.6534744501113892,NL64OGX,0.3469896699844588
1353,1582.0,[910.405236968775 1120.805678133983 1623.9762626792378 1809.0487127683634],[1162.0445556640625 1578.377197265625 1350.6146240234375 1669.412841796875],0.6976853609085083,NL60OGX,0.21993349290358563
1354,1582.0,[904.8767273979931 1123.5346416758205 1621.5006447568578 1813.2754958576954],[1157.2950439453125 1587.064208984375 1343.1038818359375 1669.551025390625],0.5425012111663818,NL64OGY,0.7109536121536068
1360,1582.0,[875.6234428834819 1146.840682321107 1610.730079568275 1839.1356560233423],[1148.4310302734375 1622.090087890625 1332.697021484375 1713.5135498046875],0.35714343190193176,NL64OCX,0.47370300736338217
1361,1582.0,[869.9008914271792 1156.5714199820575 1607.9719906094117 1850.9673703550027],[1145.6129150390625 1627.395263671875 1327.84716796875 1712.8828125],0.41207554936408997,NL64OGX,0.43212339281891304
1364,1582.0,[864.81969903557 1171.030068085288 1604.543794201838 1873.316151959647],[1137.129150390625 1646.86376953125 1321.62548828125 1734.27099609375],0.7536252737045288,NL64OCX,0.2373467559123942
1365,1582.0,[862.5359452379954 1175.6571689236946 1604.1633822718213 1879.5929426436835],[1130.0604248046875 1655.08056640625 1317.938720703125 1741.8282470703125],0.7858215570449829,NL64OCX,0.439827970984238
1366,1582.0,[857.8568135362164 1177.1396715675075 1603.0855462351221 1882.8912641371082],[1128.0023193359375 1659.1475830078125 1318.3302001953125 1745.8985595703125],0.7911638021469116,NL64OCX,0.7659910309536636
1367,1582.0,[853.6609424310873 1180.3718168467467 1603.7718071543677 1887.3672574029756],[1124.1610107421875 1663.8936767578125 1316.4569091796875 1752.0626220703125],0.7579721212387085,NL64OCX,0.30943024426316035
1368,1588.0,[2439.751422145275 1665.0005445792135 3135.5576530103754 2143.928684104923],[2696.1923828125 2059.75439453125 2892.588134765625 2143.084228515625],0.2956680357456207,DR05VKJ,0.4798567358738141
1370,1582.0,[850.0987887600648 1190.667867907791 1604.127057411451 1894.1287779614133],[1114.8304443359375 1677.848876953125 1310.406494140625 1771.453857421875],0.7665212750434875,NL64OGX,0.6805726588199065
1371,1582.0,[843.9262903778381 1199.177585212176 1600.9727730136638 1901.4529298064622],[1111.2576904296875 1682.0050048828125 1303.055908203125 1778.77294921875],0.7562116384506226,NL64OCX,0.6041279358485092
1373,1582.0,[846.9283163206323 1210.9684698623525 1603.4963672583558 1908.105050092762],[1106.9158935546875 1693.0504150390625 1305.0411376953125 1791.3311767578125],0.7510457038879395,NL64OGY,0.35031707218039254
1374,1582.0,[844.7904364144567 1218.8769047461767 1602.251075417086 1920.4990629829751],[1099.1741943359375 1706.3682861328125 1301.44384765625 1800.57861328125],0.7371678352355957,NL64OGX,0.3329534820632089
1375,1582.0,[839.2373968807129 1222.5499802388576 1595.3785026968967 1927.9640767329206],[1096.0770263671875 1704.6082763671875 1300.42822265625 1806.8616943359375],0.785275936126709,NL64OGX,0.23576813133578323
1376,1582.0,[837.6966347086966 1233.3579545525834 1589.4828474667222 1945.5819998737231],[1096.8494873046875 1716.4918212890625 1297.685302734375 1812.5196533203125],0.8226860761642456,NL64OGX,0.3520398631058358
1377,1582.0,[831.4278448408058 1237.3950571260864 1587.2711776711103 1956.6986488321684],[1096.6949462890625 1721.228515625 1295.3468017578125 1815.846435546875],0.7648977637290955,NL64OGX,0.5715435220196797
1379,1582.0,[815.2621148639691 1240.2325405950235 1577.5257904337345 1967.5582877415493],[1091.9876708984375 1729.1575927734375 1288.8560791015625 1824.2735595703125],0.775569498538971,NL64OGX,0.21317717338225864
1381,1122.0,[2221.2605586368595 1317.3554279776718 2844.7420792334538 1885.802964932097],[2446.787109375 1704.24462890625 2616.3837890625 1779.1552734375],0.792060911655426,LP14LJS,0.2707739027791137
1382,1655.0,[799.89467860791 1244.3862243623366 1564.020694765918 1984.8300788566662],[1081.892578125 1757.13720703125 1283.1588134765625 1842.8323974609375],0.7534091472625732,NL64OGX,0.19524086061337872
1382,1122.0,[2225.6947195060975 1321.6345678106313 2850.8236095992006 1887.8823283531842],[2449.462158203125 1711.77392578125 2619.069091796875 1782.5936279296875],0.7140260338783264,LP14LJE,0.4319500672132578
1383,1122.0,[2226.775034336564 1325.9766234363415 2852.35091331931 1892.929190009192],[2452.59619140625 1715.72509765625 2631.9404296875 1787.9635009765625],0.6599481105804443,LP14LJN,0.19029338454558037
1384,1122.0,[2230.0798859877605 1327.9619729053313 2860.8485860979417 1896.429059978682],[2454.87060546875 1713.4647216796875 2623.939208984375 1793.8868408203125],0.7146129012107849,LP14LJL,0.2192612713729701
1385,1655.0,[791.8954272302419 1256.917123535166 1566.9496947662026 2010.7058394538071],[1071.30322265625 1771.9954833984375 1276.01953125 1865.14599609375],0.7993100881576538,NL64OGX,0.2668518470230647
1385,1122.0,[2229.929168883773 1331.713933275631 2861.767312703114 1901.2247550436987],[2458.49267578125 1718.3521728515625 2637.966064453125 1796.7066650390625],0.6438151001930237,LP14LJA,0.2240817417624056
1386,1122.0,[2227.538574587695 1335.863806484923 2859.582975603698 1906.4708176121205],[2463.173095703125 1726.831787109375 2643.853271484375 1798.505859375],0.7234923839569092,LP14LJA,0.4008738295681055
1388,1655.0,[775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427],[1061.7333984375 1787.3232421875 1269.303955078125 1887.736083984375],0.7598698735237122,NL54CGZ,0.08507876360354531
1389,1122.0,[2234.5248863492475 1345.9090952740346 2864.65646666551 1923.293102564737],[2471.955322265625 1746.453125 2646.5244140625 1814.93017578125],0.8078089356422424,LP14LJA,0.32718277184601996
1390,1655.0,[766.736015438024 1286.2143154319228 1547.231334601407 2051.6387724291653],[1053.642333984375 1802.54443359375 1267.8226318359375 1903.234130859375],0.8069577217102051,NL64OCY,0.3561726884829942
1391,1655.0,[764.091452035268 1293.9160590840283 1550.5394298474012 2061.81937495598],[1051.6435546875 1811.208251953125 1268.335693359375 1912.2930908203125],0.8273306488990784,NL64OGX,0.47769523674590164
1392,1122.0,[2239.726923549159 1355.6702865894474 2869.8358010733123 1939.4076978918122],[2474.74609375 1760.5335693359375 2655.249267578125 1830.937255859375],0.8453633189201355,LP14LJA,0.42768124884701164
1394,1122.0,[2245.8154407364786 1363.83864261145 2874.5848512845946 1948.9011766576316],[2480.62060546875 1762.35791015625 2664.807861328125 1846.259765625],0.8384476900100708,LP14LJA,0.607661472597827
1395,1122.0,[2246.7018436845283 1368.2189245642342 2875.5436926616194 1955.0315462940996],[2484.173583984375 1764.615234375 2671.89697265625 1854.120849609375],0.836390495300293,LP14LJA,0.49800509242145913
1395,1655.0,[752.2894279781665 1317.446849692704 1548.7763999357787 2088.093722986671],[1044.32177734375 1840.6541748046875 1251.8267822265625 1933.5662841796875],0.8219881653785706,NL64OGX,0.20827707220170397
1396,1122.0,[2247.7509785366324 1370.2467790960152 2877.383262651218 1958.6614894600586],[2482.05712890625 1772.5682373046875 2671.992431640625 1854.3145751953125],0.8108159899711609,LP14LJA,0.2671994306801998
