frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1664,1469,895.6590849682286 1217.7103241099185 1518.6399604244862 1777.91455212744,1138.5885009765625 1591.4952392578125 1290.87548828125 1671.6553344726562,0,0,0
1665,1469,893.5650939682725 1221.3690156984062 1518.2268522820914 1782.1188073654969,1137.1070963541667 1597.1925048828125 1289.6811930338542 1677.55029296875,0,0,0
1666,1469,891.4711029683165 1225.0277072868942 1517.8137441396966 1786.3230626035538,1135.6256917317708 1602.8897705078125 1288.4868977864583 1683.4452514648438,0,0,0
1667,1469,889.3771119683604 1228.686398875382 1517.400635997302 1790.527317841611,1134.144287109375 1608.5870361328125 1287.2926025390625 1689.3402099609375,0.7920916080474854,CE61MYL,0.2904224320790568
1668,1469,888.2165725511694 1233.1771228595685 1516.883227131922 1797.6310385530264,1137.1351318359375 1614.281982421875 1286.687255859375 1692.7060546875,0.7882469296455383,CE61CYL,0.37263720364485875
1669,1469,883.9569164549325 1235.1462246279686 1514.570245151118 1802.453698960291,1130.70458984375 1620.7208251953125 1292.514404296875 1697.5009765625,0.7282626032829285,CE61MYL,0.3042501902501502
1670,1469,881.6409081496495 1237.9777849363256 1513.9508660296497 1808.008685476427,1121.4754638671875 1620.61083984375 1287.9664306640625 1699.5289306640625,0.673962414264679,CE61CYL,0.2569374217718513
1671,1469,879.8966933023769 1241.7118951430878 1513.8200909584154 1813.145074866395,1121.95458984375 1626.8983154296875 1290.3702392578125 1703.6488037109375,0.7290330529212952,CE61UYL,0.42761003338725195
1672,1469,877.2206309121876 1244.020657379151 1511.10110508246 1818.2846254056535,1125.8323974609375 1628.9219970703125 1275.96826171875 1705.8021240234375,0.8020204901695251,CE61CYL,0.3812933998048494
1673,1469,874.4353921546394 1249.3424476041212 1509.1469566196897 1827.0775195926456,1117.921142578125 1637.6649169921875 1276.9500732421875 1706.7689208984375,0.5812181830406189,CE61CYL,0.5598748346847015
1674,1469,875.0282928560678 1253.356364224446 1508.4213919952358 1835.5605428934275,1128.18212890625 1642.1348876953125 1271.3314208984375 1710.4295654296875,0.7438399791717529,CE51WYL,0.18134213674858782
1675,1469,874.7413396180305 1255.129168461549 1507.348922954779 1841.0855618216328,1118.7725830078125 1647.7470703125 1289.7891845703125 1718.044189453125,0.5798915028572083,CE61MYL,0.35532670203643585
1676,1469,872.0587845189884 1258.2127220491848 1505.4704503845974 1846.4211212005507,1113.4326171875 1651.9793701171875 1274.4097900390625 1729.0638427734375,0.42945533990859985,CE61WYL,0.44506648062107734
1677,1469,867.1862739036671 1263.6674776242767 1502.6991533621033 1851.8387581859947,1112.9017333984375 1655.0794677734375 1283.0595703125 1739.7152099609375,0.7779901623725891,CE61WYL,0.27248823461594146
1678,1469,865.2925356072758 1267.3554409802214 1501.8827921438435 1855.8575421741348,1110.496728515625 1659.56171875 1280.2922119140626 1744.3837890625,0,0,0
1679,1469,863.3987973108843 1271.0434043361663 1501.0664309255837 1859.876326162275,1108.0917236328125 1664.0439697265624 1277.524853515625 1749.0523681640625,0,0,0
1680,1469,861.505059014493 1274.731367692111 1500.2500697073242 1863.8951101504151,1105.68671875 1668.526220703125 1274.7574951171875 1753.720947265625,0,0,0
1681,1469,859.6113207181015 1278.419331048056 1499.4337084890644 1867.9138941385554,1103.2817138671876 1673.0084716796875 1271.99013671875 1758.3895263671875,0,0,0
1682,1469,857.7175824217102 1282.1072944040006 1498.6173472708047 1871.9326781266955,1100.876708984375 1677.49072265625 1269.2227783203125 1763.05810546875,0.7391949892044067,CE61QYL,0.34104620755822573
1683,1469,859.3808714547131 1289.3997871525899 1499.3904810791828 1879.7211743556973,1095.890869140625 1681.8878173828125 1264.400390625 1765.8958740234375,0.7588356733322144,CE61QYL,0.17892450364258292
1684,1469,859.0134048242709 1292.5490219970739 1499.219749017314 1882.7302993745398,1105.3839111328125 1689.9261474609375 1263.0953369140625 1766.5118408203125,0.8111059069633484,CE61LYL,0.4511198966274871
1685,1469,859.0362513942143 1299.7765204531538 1499.7281640247854 1890.4687687624705,1098.507568359375 1697.0533447265625 1261.2960205078125 1776.1534423828125,0.8248375058174133,CE61LYL,0.6101389969448235
1686,1469,853.8117048227273 1304.1821658238987 1496.3601719012304 1894.113525810777,1101.5472412109375 1705.068603515625 1254.6259765625 1782.302490234375,0.8173829317092896,CE61LYL,0.7233446033804414
1687,1469,847.5354803919679 1306.9084481216328 1493.1353317842947 1897.71581330343,1087.6812744140625 1706.2071533203125 1252.039306640625 1784.6656494140625,0.8305108547210693,CE61LYL,0.3360620598246657
1688,1469,843.5430622379565 1311.3506719764628 1491.8445701577377 1903.0776959008112,1087.5926513671875 1709.91064453125 1257.94482421875 1792.05615234375,0.8467851281166077,CE61MYL,0.47815866606068896
1689,1469,839.3637330603649 1315.8742299527275 1490.2458548394286 1906.6509295035216,1080.7418212890625 1717.02978515625 1255.3017578125 1797.36328125,0.8414413928985596,CE61MYL,0.6934256829930776
1690,1469,837.4747791126904 1320.0425570085458 1489.9795840099807 1911.7247727543213,1082.602783203125 1721.0285034179688 1253.908203125 1799.2449340820312,0,0,0
1691,1469,835.5858251650159 1324.2108840643639 1489.7133131805329 1916.7986160051207,1084.4637451171875 1725.0272216796875 1252.5146484375 1801.1265869140625,0.8244671821594238,CE61LYL,0.7653254417085401
1692,1469,830.1834618639839 1329.9234046230704 1488.1659017510858 1927.8375062931905,1078.6778564453125 1731.5159912109375 1245.9400634765625 1805.5543212890625,0.7971702218055725,CE51LYL,0.3381291277316005
1693,1469,822.5392691401842 1330.670827441376 1485.7439888265005 1932.8553843128645,1075.330078125 1732.98193359375 1246.177734375 1805.678466796875,0.6763405203819275,CE61MYL,0.4792419624618294
1694,1469,814.131356394339 1332.8750732630924 1482.356290204521 1939.2475568890827,1074.9151611328125 1738.3370361328125 1249.6190185546875 1817.1463623046875,0.7752029895782471,CE61WYL,0.5264405043185503
1695,1469,813.106656463965 1335.7568955486404 1483.3788284349516 1944.8890239967504,1072.826416015625 1749.4581298828125 1247.705322265625 1827.4544677734375,0.7996228337287903,CE61CYL,0.3332942567196757
1696,1469,818.6490655646307 1338.2705535701728 1487.1059914884354 1949.8417745306208,1073.0771484375 1752.941162109375 1239.828369140625 1828.7548828125,0.8328760862350464,CE61LYL,0.1184703912694727
1697,1469,813.1452802039229 1342.1017420574992 1484.4415329687063 1954.9864827223385,1071.2080078125 1755.1728515625 1230.5244140625 1834.163818359375,0.8185973167419434,CE61TYL,0.23811348270472585
1698,1469,810.3763483320149 1345.4083518877148 1482.6937978628484 1958.0168892067152,1064.9381103515625 1757.794189453125 1242.568359375 1844.3232421875,0.8422945737838745,CE61CYL,0.2742557939431938
1699,1469,808.5501263850392 1349.0509386216754 1481.9865426994154 1961.0109574257174,1061.8107299804688 1762.532958984375 1238.1709594726562 1848.24462890625,0,0,0
1700,1469,806.7239044380635 1352.693525355636 1481.2792875359823 1964.0050256447196,1058.683349609375 1767.271728515625 1233.7735595703125 1852.166015625,0.8084157705307007,CE61CYL,0.1845871393023337
1701,1469,806.5801849707354 1360.8593058010983 1482.8035998271698 1971.314266875915,1063.1180419921875 1774.9654541015625 1234.1405029296875 1858.4805908203125,0.8041141629219055,CE61WYL,0.12043580767488643
1702,1469,802.5190415750492 1367.236281511599 1481.1280953377434 1978.6755114865528,1058.5530395507812 1781.7680053710938 1232.0634765625 1865.3706665039062,0,0,0
1703,1469,798.4578981793629 1373.6132572220993 1479.452590848317 1986.0367560971902,1053.988037109375 1788.570556640625 1229.9864501953125 1872.2607421875,0.7844527363777161,CE61TYL,0.17012573762941294
1704,1469,790.4914248747011 1379.2833119443753 1476.9660983664314 1993.8008951134125,1052.145751953125 1800.97900390625 1225.6898193359375 1879.492431640625,0.7060647010803223,CE61WYL,0.44702915755778094
1705,1469,782.7347117805284 1382.780926682805 1475.7436570141208 1999.8904275677894,1052.1998291015625 1802.86376953125 1219.4080810546875 1881.9931640625,0.8062283992767334,CE61WYL,0.3712948843738647
1706,1469,785.246444915568 1385.3101978971808 1477.3154750296524 2003.1882294570742,1047.5738525390625 1806.9598388671875 1221.2135009765625 1886.8223876953125,0.8118463158607483,CE61CYL,0.5605383611873781
1707,1469,782.4357785419943 1390.0920240829676 1476.7485020572844 2010.421420194795,1045.6417236328125 1811.986572265625 1219.937255859375 1891.55615234375,0.828963577747345,CE61LYL,0.20158844116644997
1708,1469,783.1375796031232 1393.6736534332108 1475.8396355684001 2015.9418063984076,1048.404541015625 1816.7125244140625 1219.2965087890625 1892.2347412109375,0.8066209554672241,CE61LYL,0.3189809793116632
1709,1469,774.019886148822 1397.4159490787788 1472.1551790689614 2023.532226985151,1046.6100769042969 1822.7956237792969 1217.0892028808594 1897.9289245605469,0,0,0
1710,1469,764.9021926945209 1401.1582447243468 1468.4707225695226 2031.1226475718945,1044.8156127929688 1828.8787231445312 1214.8818969726562 1903.6231079101562,0,0,0
1711,1469,755.7844992402197 1404.9005403699148 1464.786266070084 2038.713068158638,1043.0211486816406 1834.9618225097656 1212.6745910644531 1909.3172912597656,0,0,0
1712,1469,746.6668057859185 1408.6428360154828 1461.1018095706452 2046.3034887453814,1041.2266845703125 1841.044921875 1210.46728515625 1915.011474609375,0.8245165348052979,CE61LVL,0.2343776680106751
1713,1469,743.5383180084505 1414.5412921625093 1459.7404643907485 2056.448825176746,1036.65869140625 1847.0595703125 1201.1591796875 1924.74755859375,0.8536472320556641,CE61LYL,0.543590529743707
1714,1469,745.8648260286375 1417.2279443278999 1461.3916537385023 2062.183552568735,1029.1263427734375 1850.99609375 1205.644287109375 1931.0772705078125,0.83635014295578,CE61LYL,0.5506713266568259
1715,1469,751.511466815218 1420.9850654511647 1464.1306980974261 2065.609094461847,1028.9012451171875 1854.607666015625 1208.5125732421875 1936.0321044921875,0.8522037267684937,CE61CYL,0.2540905936488511
1716,1469,753.715102531725 1424.9853493687913 1464.1719611601777 2071.75502188336,1025.1639404296875 1859.1051025390625 1198.89599609375 1944.1689453125,0.8403075337409973,CE61LYL,0.2844802200589816
1717,1469,758.2307321988094 1427.6480755089556 1463.7431613195747 2075.440187197568,1019.9400024414062 1864.125732421875 1208.3919677734375 1946.62939453125,0.8209538459777832,CE61LYL,0.42235890831743683
1718,1469,751.7433299976926 1430.101306146249 1456.3574957896692 2077.8765698492803,1016.2093505859375 1868.0701904296875 1198.69189453125 1952.8033447265625,0.8221819400787354,CE61WYL,0.2468462442381569
1719,1469,744.8569643631462 1438.3142354335066 1452.8900807261148 2087.256926372799,1020.1405029296875 1876.70361328125 1196.6015625 1955.202392578125,0.8170278668403625,CE61CYL,0.37888755626481857
1720,1469,735.5317424049191 1441.6428097691758 1449.6203501454552 2091.1367333883654,1023.4178466796875 1880.4700927734375 1191.5789794921875 1958.4521484375,0.7943931818008423,CE61LYL,0.21630617472696126
1721,1469,731.663460374376 1445.665363141754 1450.5295029222543 2095.1877349364936,1017.8860473632812 1891.2374267578125 1198.43896484375 1972.2626953125,0.8444835543632507,CE51WYL,0.5091055723906232
1722,1469,730.080740403798 1451.464767712981 1450.712257382736 2098.016740517951,1013.4990234375 1895.931884765625 1196.6373901367188 1978.7722778320312,0,0,0
1723,1469,728.4980204332201 1457.264172284208 1450.8950118432176 2100.845746099408,1009.1119995117188 1900.6263427734375 1194.8358154296875 1985.2818603515625,0.8482306003570557,CE51WYL,0.28499939069693486
1724,1469,727.8412378107696 1463.7706331600427 1450.0330699854317 2106.743876374999,1006.2862548828125 1906.58056640625 1191.8887939453125 1990.3961791992188,0,0,0
1725,1469,727.184455188319 1470.2770940358776 1449.1711281276457 2112.6420066505902,1003.4605102539062 1912.5347900390625 1188.9417724609375 1995.510498046875,0.8171849846839905,CE61LYL,0.7860209749400878
1726,1469,722.3059380892614 1473.9898930890524 1446.7073824311296 2115.8036603330393,1000.4213256835938 1916.8853759765625 1184.2264404296875 1997.6429443359375,0.8241013884544373,CE61WYL,0.6163357626833126
1727,1469,714.3881653807518 1481.43644414971 1443.542152836025 2126.6262000577317,996.8067016601562 1924.2144165039062 1179.163330078125 2004.4131469726562,0,0,0
1728,1469,706.4703926722424 1488.8829952103677 1440.3769232409204 2137.4487397824237,993.1920776367188 1931.54345703125 1174.1002197265625 2011.183349609375,0.8004041910171509,CE61LYL,0.6870189436314775
1729,1469,700.3055725033614 1492.159569173006 1438.5308860737946 2141.6735460974564,995.931884765625 1935.5845947265625 1178.126220703125 2016.754150390625,0.8399024605751038,CE61LYL,0.6193561671697844
1730,1469,698.1117323193179 1495.4760964357802 1437.9307283434914 2145.7340786420273,994.8643798828125 1941.48681640625 1176.0303955078125 2025.5999755859375,0.8563505411148071,CE61NYL,0.503423377971344
1731,1469,698.0068099101643 1497.87234940401 1437.8280733672798 2147.157567146719,989.7592163085938 1948.764404296875 1168.8289794921875 2031.251220703125,0.846741259098053,CE61NYL,0.4438367404171565
1732,1469,698.6292965924858 1500.6267756305588 1438.3947310839567 2148.0702433172287,984.810791015625 1952.77001953125 1174.7091064453125 2034.719970703125,0.847257137298584,CE61TYL,0.464553337958294
1733,1469,693.252642118806 1505.7940248500192 1433.3850277506926 2149.030535216434,984.3495483398438 1956.1453857421875 1173.733642578125 2045.3133544921875,0.8434658646583557,CE61CYL,0.36713494750023506
1734,1469,689.4966240313092 1510.1079484044947 1430.4014478381791 2149.006649192032,981.1275024414062 1963.8253173828125 1172.452880859375 2048.94580078125,0.8328564167022705,CE61WYL,0.32701708863432244
1735,1469,688.1994395547572 1513.78323794719 1429.8437003660938 2149.123700323491,977.2289428710938 1968.6318359375 1169.2493896484375 2052.2021484375,0.8325080275535583,CE61WYL,0.5642560244942393
1736,1469,680.7215764563418 1516.6259099673769 1426.0211583944485 2148.0823962524933,977.9207763671875 1976.19287109375 1159.4483642578125 2061.21533203125,0.8396445512771606,CE61LYL,0.4384449999621206
1737,1469,666.8270039221742 1519.4613760203292 1420.6714516117313 2146.837899699681,975.0532836914062 1985.5968017578125 1167.0323486328125 2072.46923828125,0.8629586696624756,CE61WYL,0.5547037805384796
1738,1469,666.0263972908199 1522.5534217103075 1421.7933194770105 2146.5439886998374,971.1266479492188 1991.600830078125 1154.518310546875 2074.023193359375,0.8276597261428833,CE61WYL,0.10893786789906369
1739,1469,655.3988409139799 1526.9961081763747 1417.7807715365718 2147.250601029375,973.029052734375 1997.0848388671875 1165.59375 2081.87646484375,0.8588937520980835,CE61WYL,0.12793721482846027
1740,1469,659.0746788782694 1532.677448962471 1422.3393919981195 2148.650192697268,961.1284790039062 2004.513427734375 1158.891845703125 2088.262939453125,0.8362122774124146,CE61LYL,0.17979462815737113
1741,1469,660.3531090549817 1538.1652202309522 1423.8709874623914 2150.5239470790552,967.558837890625 2008.732666015625 1151.78466796875 2092.2568359375,0.8147529363632202,CE61LYL,0.38990650875983973
1742,1469,659.7964663482934 1545.2964459872705 1423.5057409508831 2153.456394011347,957.1246948242188 2015.1859130859375 1159.7637939453125 2098.6611328125,0.8238388299942017,CE61WYL,0.6821653626644826
1743,1469,654.3439655219922 1552.2473518851898 1419.3397730695892 2155.0612735095488,960.8109741210938 2026.3333740234375 1148.310546875 2104.87451171875,0.8166694641113281,CE61WYL,0.42898356167852625
1744,1469,647.4318780207144 1556.0856149837618 1416.8386090304875 2154.7690458121856,956.4706624348959 2033.5906575520833 1144.2693277994792 2112.617919921875,0,0,0
1745,1469,640.5197905194365 1559.9238780823339 1414.3374449913858 2154.476818114823,952.1303507486979 2040.8479410807292 1140.2281087239583 2120.361328125,0,0,0
1746,1469,633.6077030181586 1563.762141180906 1411.8362809522841 2154.1845904174597,947.7900390625 2048.105224609375 1136.1868896484375 2128.104736328125,0.839844286441803,CE61WYL,0.17067606050296685
1747,1469,624.0747976981686 1568.7262021672273 1409.8024596560338 2153.008369162242,944.6356201171875 2053.931396484375 1140.9140625 2132.101318359375,0.8232077360153198,CE61WYL,0.6954290941625506
1333,1471,976.8587824086278 1004.5020752120636 1650.3117167064104 1702.813999700389,1213.0799560546875 1468.767333984375 1386.3974609375 1561.6318359375,0.4540172517299652,ML64CGR,0.09519020499630991
1337,1582,956.3209396012024 1017.1040865723016 1647.9195289718982 1698.5022570626438,1202.3243408203125 1484.5784912109375 1380.1571044921875 1581.1087646484375,0.6916630268096924,NL61OGX,0.18856939654295438
1338,1582,954.1218276647643 1028.728372442456 1646.6127378959636 1711.724741597508,1198.9774576822917 1492.0546875 1376.4999186197917 1586.929443359375,0,0,0
1339,1582,951.9227157283262 1040.3526583126102 1645.3059468200292 1724.947226132372,1195.6305745442708 1499.5308837890625 1372.8427327473958 1592.7501220703125,0,0,0
1340,1582,949.7236037918881 1051.9769441827646 1643.9991557440947 1738.1697106672361,1192.28369140625 1507.007080078125 1369.185546875 1598.57080078125,0.687741219997406,NL64OGX,0.39060470236795414
1341,1582,947.2487820612107 1057.0524211700279 1642.7270618766088 1744.064298315011,1190.49287109375 1513.1076782226562 1367.8668823242188 1604.2560424804688,0,0,0
1342,1582,944.7739603305334 1062.127898157291 1641.4549680091231 1749.9588859627856,1188.70205078125 1519.2082763671874 1366.5482177734375 1609.9412841796875,0,0,0
1343,1582,942.2991385998561 1067.2033751445542 1640.1828741416373 1755.8534736105603,1186.91123046875 1525.3088745117188 1365.2295532226562 1615.6265258789062,0,0,0
1344,1582,939.8243168691788 1072.2788521318175 1638.9107802741516 1761.7480612583352,1185.12041015625 1531.40947265625 1363.910888671875 1621.311767578125,0,0,0
1345,1582,937.3494951385014 1077.3543291190808 1637.6386864066658 1767.64264890611,1183.32958984375 1537.5100708007812 1362.5922241210938 1626.9970092773438,0,0,0
1346,1582,934.874673407824 1082.429806106344 1636.36659253918 1773.5372365538847,1181.53876953125 1543.6106689453125 1361.2735595703125 1632.6822509765625,0,0,0
1347,1582,932.3998516771468 1087.5052830936072 1635.0944986716943 1779.4318242016593,1179.74794921875 1549.7112670898437 1359.9548950195312 1638.3674926757812,0,0,0
1348,1582,929.9250299464694 1092.5807600808705 1633.8224048042084 1785.3264118494342,1177.95712890625 1555.811865234375 1358.63623046875 1644.052734375,0,0,0
1349,1582,927.4502082157921 1097.6562370681336 1632.5503109367228 1791.220999497209,1176.16630859375 1561.9124633789063 1357.3175659179688 1649.7379760742188,0,0,0
1350,1582,924.9753864851148 1102.7317140553969 1631.278217069237 1797.1155871449837,1174.37548828125 1568.0130615234375 1355.9989013671875 1655.4232177734375,0.7000572681427002,NL64OGX,0.34305365480926603
1351,1582,924.5544110776386 1109.3146908800845 1630.442085826683 1801.5200827253534,1171.6072998046875 1569.8878173828125 1355.9853515625 1656.3875732421875,0.6534744501113892,NL64OGX,0.3469896699844588
1352,1582,917.4798240232068 1115.0601845070337 1627.2091742529606 1805.2843977468583,1166.825927734375 1574.1325073242188 1353.2999877929688 1662.9002075195312,0,0,0
1353,1582,910.405236968775 1120.805678133983 1623.9762626792378 1809.0487127683634,1162.0445556640625 1578.377197265625 1350.6146240234375 1669.412841796875,0.6976853609085083,NL60OGX,0.21993349290358563
1354,1582,904.8767273979931 1123.5346416758205 1621.5006447568578 1813.2754958576954,1157.2950439453125 1587.064208984375 1343.1038818359375 1669.551025390625,0.5425012111663818,NL64OGY,0.7109536121536068
1355,1582,900.0011799789079 1127.4189817833683 1619.7055505587607 1817.58552255197,1155.8177083333333 1592.90185546875 1341.369405110677 1676.8781127929688,0,0,0
1356,1582,895.1256325598227 1131.3033218909159 1617.9104563606636 1821.8955492462444,1154.3403727213542 1598.739501953125 1339.6349283854167 1684.2052001953125,0,0,0
1357,1582,890.2500851407375 1135.1876619984637 1616.1153621625663 1826.2055759405189,1152.863037109375 1604.5771484375 1337.9004516601562 1691.5322875976562,0,0,0
1358,1582,885.3745377216522 1139.0720021060115 1614.3202679644692 1830.5156026347934,1151.3857014973958 1610.414794921875 1336.1659749348958 1698.859375,0,0,0
1359,1582,880.4989903025671 1142.956342213559 1612.525173766372 1834.8256293290679,1149.9083658854167 1616.25244140625 1334.4314982096355 1706.1864624023438,0,0,0
1360,1582,875.6234428834819 1146.840682321107 1610.730079568275 1839.1356560233423,1148.4310302734375 1622.090087890625 1332.697021484375 1713.5135498046875,0.35714343190193176,NL64OCX,0.47370300736338217
1361,1582,869.9008914271792 1156.5714199820575 1607.9719906094117 1850.9673703550027,1145.6129150390625 1627.395263671875 1327.84716796875 1712.8828125,0.41207554936408997,NL64OGX,0.43212339281891304
1362,1582,868.2071606299761 1161.390969349801 1606.8292584735539 1858.4169642232175,1142.7849934895833 1633.884765625 1325.7732747395833 1720.01220703125,0,0,0
1363,1582,866.5134298327731 1166.2105187175443 1605.6865263376958 1865.8665580914321,1139.9570719401042 1640.374267578125 1323.6993815104167 1727.1416015625,0,0,0
1364,1582,864.81969903557 1171.030068085288 1604.543794201838 1873.316151959647,1137.129150390625 1646.86376953125 1321.62548828125 1734.27099609375,0.7536252737045288,NL64OCX,0.2373467559123942
1365,1582,862.5359452379954 1175.6571689236946 1604.1633822718213 1879.5929426436835,1130.0604248046875 1655.08056640625 1317.938720703125 1741.8282470703125,0.7858215570449829,NL64OCX,0.439827970984238
1366,1582,857.8568135362164 1177.1396715675075 1603.0855462351221 1882.8912641371082,1128.0023193359375 1659.1475830078125 1318.3302001953125 1745.8985595703125,0.7911638021469116,NL64OCX,0.7659910309536636
1367,1582,853.6609424310873 1180.3718168467467 1603.7718071543677 1887.3672574029756,1124.1610107421875 1663.8936767578125 1316.4569091796875 1752.0626220703125,0.7579721212387085,NL64OCX,0.30943024426316035
1368,1582,852.4735578740798 1183.803833867095 1603.8902239067288 1889.6210975891215,1121.0508219401042 1668.54541015625 1314.4401041666667 1758.5263671875,0,0,0
1369,1582,851.2861733170723 1187.235850887443 1604.00864065909 1891.8749377752674,1117.9406331380208 1673.1971435546875 1312.4232991536458 1764.9901123046875,0,0,0
1370,1582,850.0987887600648 1190.667867907791 1604.127057411451 1894.1287779614133,1114.8304443359375 1677.848876953125 1310.406494140625 1771.453857421875,0.7665212750434875,NL64OGX,0.6805726588199065
1371,1582,843.9262903778381 1199.177585212176 1600.9727730136638 1901.4529298064622,1111.2576904296875 1682.0050048828125 1303.055908203125 1778.77294921875,0.7562116384506226,NL64OCX,0.6041279358485092
1372,1582,845.4273033492352 1205.0730275372644 1602.2345701360098 1904.778989949612,1109.0867919921875 1687.5277099609375 1304.0485229492188 1785.0520629882812,0,0,0
1373,1582,846.9283163206323 1210.9684698623525 1603.4963672583558 1908.105050092762,1106.9158935546875 1693.0504150390625 1305.0411376953125 1791.3311767578125,0.7510457038879395,NL64OGY,0.35031707218039254
1374,1582,844.7904364144567 1218.8769047461767 1602.251075417086 1920.4990629829751,1099.1741943359375 1706.3682861328125 1301.44384765625 1800.57861328125,0.7371678352355957,NL64OGX,0.3329534820632089
1375,1582,839.2373968807129 1222.5499802388576 1595.3785026968967 1927.9640767329206,1096.0770263671875 1704.6082763671875 1300.42822265625 1806.8616943359375,0.785275936126709,NL64OGX,0.23576813133578323
1376,1582,837.6966347086966 1233.3579545525834 1589.4828474667222 1945.5819998737231,1096.8494873046875 1716.4918212890625 1297.685302734375 1812.5196533203125,0.8226860761642456,NL64OGX,0.3520398631058358
1377,1582,831.4278448408058 1237.3950571260864 1587.2711776711103 1956.6986488321684,1096.6949462890625 1721.228515625 1295.3468017578125 1815.846435546875,0.7648977637290955,NL64OGX,0.5715435220196797
1378,1582,823.3449798523875 1238.813798860555 1582.3984840524224 1962.1284682868588,1094.34130859375 1725.1930541992188 1292.1014404296875 1820.0599975585938,0,0,0
1379,1582,815.2621148639691 1240.2325405950235 1577.5257904337345 1967.5582877415493,1091.9876708984375 1729.1575927734375 1288.8560791015625 1824.2735595703125,0.775569498538971,NL64OGX,0.21317717338225864
1368,1588,2439.751422145275 1665.0005445792135 3135.5576530103754 2143.928684104923,2696.1923828125 2059.75439453125 2892.588134765625 2143.084228515625,0.2956680357456207,DR05VKJ,0.4798567358738141
1382,1655,799.89467860791 1244.3862243623366 1564.020694765918 1984.8300788566662,1081.892578125 1757.13720703125 1283.1588134765625 1842.8323974609375,0.7534091472625732,NL64OGX,0.19524086061337872
1383,1655,797.2282614820207 1248.5631907532797 1564.9970280993462 1993.4553323890466,1078.36279296875 1762.0899658203125 1280.779052734375 1850.270263671875,0,0,0
1384,1655,794.5618443561312 1252.7401571442228 1565.9733614327745 2002.0805859214267,1074.8330078125 1767.042724609375 1278.3992919921875 1857.7081298828125,0,0,0
1385,1655,791.8954272302419 1256.917123535166 1566.9496947662026 2010.7058394538071,1071.30322265625 1771.9954833984375 1276.01953125 1865.14599609375,0.7993100881576538,NL64OGX,0.2668518470230647
1386,1655,786.4156384605473 1262.4039890960407 1562.1083903690817 2018.4457227240857,1068.11328125 1777.104736328125 1273.781005859375 1872.676025390625,0,0,0
1387,1655,780.9358496908526 1267.8908546569155 1557.267085971961 2026.185605994364,1064.92333984375 1782.2139892578125 1271.54248046875 1880.2060546875,0,0,0
1388,1655,775.4560609211579 1273.3777202177903 1552.4257815748401 2033.9254892646427,1061.7333984375 1787.3232421875 1269.303955078125 1887.736083984375,0.7598698735237122,NL54CGZ,0.08507876360354531
1389,1655,771.096038179591 1279.7960178248566 1549.8285580881236 2042.782130846904,1057.6878662109375 1794.933837890625 1268.5632934570312 1895.485107421875,0,0,0
1390,1655,766.736015438024 1286.2143154319228 1547.231334601407 2051.6387724291653,1053.642333984375 1802.54443359375 1267.8226318359375 1903.234130859375,0.8069577217102051,NL64OCY,0.3561726884829942
1391,1655,764.091452035268 1293.9160590840283 1550.5394298474012 2061.81937495598,1051.6435546875 1811.208251953125 1268.335693359375 1912.2930908203125,0.8273306488990784,NL64OGX,0.47769523674590164
1392,1655,761.1409460209927 1299.7987567361972 1550.0986723694955 2068.3879619636527,1049.8131103515625 1818.5697326660156 1264.2084655761719 1917.6113891601562,0,0,0
1393,1655,758.1904400067173 1305.681454388366 1549.6579148915898 2074.9565489713254,1047.982666015625 1825.9312133789062 1260.0812377929688 1922.9296875,0,0,0
1394,1655,755.2399339924418 1311.5641520405352 1549.2171574136844 2081.525135978998,1046.1522216796875 1833.2926940917969 1255.9540100097656 1928.2479858398438,0,0,0
1395,1655,752.2894279781665 1317.446849692704 1548.7763999357787 2088.093722986671,1044.32177734375 1840.6541748046875 1251.8267822265625 1933.5662841796875,0.8219881653785706,NL64OGX,0.20827707220170397
1396,1655,748.1194958416668 1322.729677104257 1546.3050065732755 2095.01704338448,1042.8409423828125 1844.484375 1250.6627197265625 1937.60009765625,0.7952835559844971,NL64OGX,0.16586513429159164
1397,1655,745.1938265921544 1327.158656957507 1542.2980821966958 2099.1593889055744,1036.2498168945312 1851.62548828125 1248.8380737304688 1948.4703369140625,0,0,0
1398,1655,742.268157342642 1331.587636810757 1538.291157820116 2103.3017344266686,1029.65869140625 1858.7666015625 1247.013427734375 1959.340576171875,0.8410434126853943,NL64OGX,0.1671651226752526
1399,1655,739.4117022280891 1336.1325920768961 1533.9353281171636 2109.353409414883,1029.2254638671875 1862.1910400390625 1245.3052978515625 1961.8436279296875,0.8378617167472839,NL64OGX,0.255671267478412
1400,1655,732.9469338399402 1341.7272665894861 1531.267238145077 2117.1211343014356,1026.5640869140625 1868.593017578125 1242.409912109375 1969.5936279296875,0,0,0
1401,1655,726.4821654517914 1347.321941102076 1528.5991481729907 2124.888859187988,1023.9027099609375 1874.9949951171875 1239.5145263671875 1977.3436279296875,0.8477628827095032,NL63OGX,0.14278059442593666
1402,1655,722.7334893964711 1350.7459004307923 1528.346765451428 2131.672238834167,1021.6041870117188 1880.07763671875 1236.2647705078125 1980.099365234375,0.8424457311630249,NL64OGX,0.13739187299329142
1403,1655,716.2437884835111 1354.8266477027103 1528.1222373295716 2134.1234760220395,1018.7410354614258 1888.5314178466797 1233.4524536132812 1987.4599151611328,0,0,0
